Source,NLL,CRPS,PICP_95,MPIW_95,PINAW_95
main_model,0.05452641844749451,0.13714048266410828,0.9952898621559143,5.340401996178698,0.38109846255409047
ablation_Base,,,,,0.0
ablation_+TFG,,,,,0.0
ablation_+TFG+MSTA,,,,,0.0
ablation_+GMH,0.06352899223566055,0.1383875459432602,0.9958333373069763,5.4541798757737405,0.3892178091907972
ablation_+TFG+GMH,0.023357998579740524,0.12757916748523712,1.0,5.606339329252881,0.40007611795209713
ablation_+TFG+MSTA+GMH,0.14454279839992523,0.15073437988758087,0.9952898621559143,5.911790099238603,0.42187350678365254
min_gap_5,,,0.9992753863334656,5.607122473725769,
min_gap_6,,,0.9977777600288391,6.411957980862624,
min_gap_7,,,0.9852272868156433,5.970049892645782,
