Step,Target,RMSE,MAE,R2
1,Flow,0.5830394027049169,0.4323996305465698,0.9151393175125122
1,Velocity,0.9295223634378099,0.7298884987831116,0.9135596752166748
2,Flow,0.5881592399853973,0.44370126724243164,0.9137600660324097
2,Velocity,0.8170165924432475,0.6636949777603149,0.9333311915397644
3,Flow,0.6435907148311402,0.4874574542045593,0.8970290422439575
3,Velocity,0.87534223403192,0.7042316198348999,0.9234838485717773
4,Flow,0.648176209533601,0.4818776547908783,0.895940899848938
4,Velocity,0.9097633987471587,0.7383514642715454,0.9172435998916626
5,Flow,0.6301861646131679,0.4698790907859802,0.9017964601516724
5,Velocity,0.9510142608961211,0.7582374811172485,0.9093823432922363
6,Flow,0.5771988331952795,0.43465182185173035,0.9175528883934021
6,Velocity,0.962421511880636,0.7871639132499695,0.906975507736206
7,Flow,0.5789923219105808,0.43057164549827576,0.9168442487716675
7,Velocity,0.9656211717153171,0.7822962403297424,0.9060798287391663
8,Flow,0.5914451888656008,0.45219746232032776,0.9131137132644653
8,Velocity,0.9453162201106746,0.7423043847084045,0.9095958471298218
9,Flow,0.6128666198969812,0.4574413299560547,0.9067971706390381
9,Velocity,0.9648801356570711,0.7751493453979492,0.9052311778068542
10,Flow,0.5964037168037758,0.4438788890838623,0.911937952041626
10,Velocity,1.016956044011419,0.8082983493804932,0.8939257860183716
