case,dose_index,pred_error_residual_scale,prediction_error_bias_mps,prediction_sigma_scale,error_type,fuel_l_per_100km,gap_rmse,valid_episode_ratio,avg_viol_upper,violation_cost_rate,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,paper_valid
inj_base,0.0,1.0,0.0,1.0,none,6.313139620907063,20.63211119985174,0.9411764705882353,0.014285714285714285,0.035227004488633605,0.7473367919770535,0.20084975357276563,1.303525888281209,True
inj_residual_x0p5,0.5,0.5,0.0,1.0,residual,6.450111313689565,20.508347193762145,0.9411764705882353,0.014285714285714285,0.03436376729741388,0.37366839598852675,0.10042487678638282,1.303525888281209,True
inj_residual_x1p3,0.30000000000000004,1.3,0.0,1.0,residual,6.115797607836458,20.23737780659781,0.9411764705882353,0.014285714285714285,0.02989681000563563,0.9715378295701695,0.2611046796445953,1.303525888281209,True
inj_residual_x1p6,0.6000000000000001,1.6,0.0,1.0,residual,5.966097130364121,20.164809928840306,0.9411764705882353,0.014285714285714285,0.029004998681010034,1.1957388671632856,0.32135960571642497,1.303525888281209,True
inj_residual_x2p0,1.0,2.0,0.0,1.0,residual,6.115316845472099,20.080449637079113,0.9411764705882353,0.014285714285714285,0.0334632153408868,1.494673583954107,0.40169950714553126,1.303525888281209,True
inj_residual_x3p0,2.0,3.0,0.0,1.0,residual,6.181295238210726,19.937446220988782,0.9411764705882353,0.014285714285714285,0.03256036359388001,2.2420103759311605,0.6025492607182968,1.303525888281209,True
inj_bias_p05,0.5,1.0,0.5,1.0,bias,6.2176444339096575,19.768282773628176,0.9411764705882353,0.014285714285714285,0.03260788706614046,1.0046701121339876,0.7008497535727656,1.303525888281209,True
inj_bias_p10,1.0,1.0,1.0,1.0,bias,6.648663758308722,19.4477851809418,0.9411764705882353,0.014285714285714285,0.03878775510204082,1.4000756364525757,1.2008497535727656,1.303525888281209,True
inj_bias_n05,0.5,1.0,-0.5,1.0,bias,6.19898838472936,20.83312481117818,0.9411764705882353,0.014285714285714285,0.03168324065403062,0.7795271175974496,-0.29915024642723437,1.303525888281209,True
inj_bias_n10,1.0,1.0,-1.0,1.0,bias,6.159955890597021,21.560687756236373,0.9411764705882353,0.014285714285714285,0.030752040816326532,1.0755523109068301,-0.7991502464272344,1.303525888281209,True
inj_sigma_x0p5,0.5,1.0,0.0,0.5,sigma,5.595171451571536,19.056225399836812,0.9411764705882353,0.014285714285714285,0.0280724395537863,0.7473367919770535,0.20084975357276563,0.6517629441406045,True
inj_sigma_x1p5,0.5,1.0,0.0,1.5,sigma,6.676263753915309,21.92768203445862,0.9411764705882353,0.01875,0.04321428571428571,0.7473367919770535,0.20084975357276563,1.9552888324218136,True
inj_sigma_x2p0,1.0,1.0,0.0,2.0,sigma,6.704900874817331,23.46118315648915,0.9411764705882353,0.019642857142857142,0.04186787412862997,0.7473367919770535,0.20084975357276563,2.607051776562418,True
inj_combined_mild,0.9000000000000001,1.3,0.3,1.3,combined,6.301706495763955,20.65711634057458,0.9411764705882353,0.014285714285714285,0.03339285714285714,1.0911226155078417,0.5611046796445956,1.694583654765572,True
inj_combined,1.6,1.5,0.5,1.6,combined,6.6646377979484885,21.73670728587742,0.9411764705882353,0.01875,0.04417216581957681,1.3445918569606519,0.8012746303591485,2.0856414212499343,True
inj_combined_severe,3.0,2.0,1.0,2.0,combined,6.81238768763997,22.561974794764765,0.9411764705882353,0.01875,0.0459265306122449,2.009340224267975,1.4016995071455312,2.607051776562418,True
