,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_r_stop,avg_reward_r_catch,avg_reward_r_brake_behind,avg_reward_approach_acc_penalty,avg_reward_shield_mismatch,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,avg_lower_soft_cost,avg_jerk_soft_cost,avg_action_in,avg_acc,avg_acc_raw,avg_acc_rate_limited,avg_acc_delta,avg_shield_delta_raw,avg_shield_delta_post,avg_shield_delta_total,avg_rate_limit_delta,avg_shield_active,avg_exec_active,avg_rate_limit_active,avg_shield_push,avg_shield_pull,avg_shield_raw_push,avg_shield_raw_pull,avg_shield_mismatch_cost,avg_d_gap,avg_d_safe,avg_target_gap,avg_gap_to_target,avg_gap_to_safe,absavg_reward_r_follow,absavg_reward_r_gap_upper,absavg_reward_r_v_match,absavg_reward_r_catch,absavg_reward_approach_acc_penalty,absavg_reward_shield_mismatch,absavg_lower_soft_cost,absavg_jerk_soft_cost,absavg_shield_delta_total,absavg_shield_delta_raw,absavg_shield_delta_post,absavg_rate_limit_delta,absavg_shield_push,absavg_shield_pull,absavg_shield_mismatch_cost,absavg_gap_to_target,absavg_gap_to_safe,absavg_ttc,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,train_time_s,train_memory_mb,fuel_reduction_pct
ACC,41521.79219683421,34892.26235028085,12.441167494550818,10.113489169950462,True,17.648281720921307,1.1693505550462926,0.373109243697479,0.6139959267356996,0.5802259660606257,0.013317433592569226,1.0,0.06974789915966387,0.07374203599286394,3.714099884033203,2.7791269413715827,0.0,0.0,0.018339411075766972,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.1395865943426067,-0.06811982889324136,-0.10064074117472839,-0.02074759342116635,-0.06454555134518677,-0.11669396561728844,-0.036839755604141974,-0.07236202050966903,-0.009411764705882354,0.018662177341423745,0.0,-0.005081060904045853,-0.0615956721137709,0.5187891169076418,0.48121088309235815,0.043697478991596636,0.019327731092436976,0.06050420168067227,0.02224093473715609,0.06072578523291641,0.795900885905912,-0.05690407513021173,0.781475632536184,-0.060653059408712295,0.0030630478570942126,-0.01442525336972806,0.0037489842785005775,-0.8528049610361238,-0.8421286919448963,0.043697478991596636,0.6428571428571429,0.634453781512605,0.9659662340691609,0.11316127303303727,0.951540980699433,0.11316127303303727,0.08851966619800956,28.89097832555979,17.325496576913967,18.343790981944572,10.54718734361522,11.565481748645826,0.16574998648341205,0.02074759342116635,0.06454555134518677,0.12353658639156659,0.005081060904045853,0.0615956721137709,0.02224093473715609,0.06072578523291641,1.0791275071021982,0.01442525336972806,0.01008979496259649,1.0747920486950668,0.9659662340691609,0.11316127303303727,0.08851966619800956,11.282706790525845,12.023447188539942,431.52376877394795,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.06974789915966387,True,0.0,0.0,0.0
MPC,49167.95587035216,41317.60997508585,14.72072416380758,10.121363868365286,True,20.155926071848207,1.3042686553758116,0.4394957983193277,0.7554621849741254,0.581896492215736,0.013094757289987078,1.0,0.10084033613445378,0.10485858344482202,3.714099884033203,2.770880370340519,0.0,0.0,13.622848992578357,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.14492452640931397,-0.11997798963820654,-0.15309771171541975,-0.026270574127835858,-0.07575717247796096,-0.133327612530909,-0.045327731098447524,-0.0725723954735741,-0.013109243697478993,0.028785153251555413,0.0,-0.009267824979898146,-0.06022609394571792,0.5197424357770949,0.4802575642229051,0.08739495798319327,0.019327731092436976,0.0680672268907563,0.05032399038383221,0.06909163682639194,0.5749579934512867,-0.0718739492592691,0.4959663961114002,-0.05867226832654291,0.0021764705882352958,-0.07899159733988657,-0.013201680932726181,-0.6468319427105558,-0.5546386644379431,0.07394957983193277,0.7159663865546219,0.6798319327731093,0.6624369835653225,0.015605040854766593,0.583445386225436,0.015605040854766593,0.08549909072891833,30.947932062487173,17.657479938728798,18.6757743437594,12.272157718727769,13.29045212375837,0.1824106274524481,0.026270574127835858,0.07575717247796096,0.13852765340413065,0.009267824979898146,0.06022609394571792,0.05032399038383221,0.06909163682639194,0.678042024420089,0.07899159733988657,0.023319327991549704,0.6223697550717522,0.6624369835653225,0.015605040854766593,0.08549909072891833,13.698186496390194,14.407042533118119,70.52950769588085,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.10084033613445378,True,0.0,0.0,-18.3226909392161
LQR,45904.71732839166,38575.39271293417,13.866119181115652,10.032021375878369,True,20.748059837745426,1.4248596153517075,0.3689075630252101,0.6938460861585971,0.574393192797564,0.01318494724494699,1.0,0.08739495798319327,0.09130690602954267,3.714099884033203,4.320975063625303,0.0,0.0,0.4017937823273085,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.17787279572769507,-0.05262276932193892,-0.153898059448866,-0.02136517546349636,-0.07741613112097676,-0.13958131377302035,-0.041630765169515825,-0.07114233735850083,-0.008403361344537815,0.011132242170341467,0.0,-0.0009582404373068175,-0.06998813887596052,0.5267220879114187,0.4732779120885813,0.0033613445378151263,0.019327731092436976,0.08571428571428572,0.0017125610619567538,0.08572427426840888,1.1506650578777478,-0.047112358009035675,1.1411554240794588,-0.10451444493564419,0.0025870550760701922,-0.009509633798289169,0.057402086926608524,-1.1977774158867835,-1.245669869015103,0.07142857142857142,0.7109243697478992,0.7075630252100841,1.3147670076538087,0.11698959176702535,1.3052573738555198,0.11698959176702535,0.10123950923791737,33.792867864661964,17.09625162503999,18.114546030070592,15.67832183459138,16.69661623962198,0.17760849005109172,0.02136517546349636,0.07741613112097676,0.1741577755237842,0.0009582404373068175,0.06998813887596052,0.0017125610619567538,0.08572427426840888,1.4317565994208343,0.009509633798289169,0.05923968063933509,1.48148664626188,1.3147670076538087,0.11698959176702535,0.10123950923791737,15.82938982362163,16.743623478616634,60.897766046889664,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.08739495798319327,True,0.0,0.0,-11.453520637745266
IDM,29087.918903290043,24443.629330495834,8.664778697124639,10.172817088461722,True,15.58704762115839,0.8817117230259239,0.39747899159663863,0.49059564281211177,0.5653204692538184,0.015283918135067,1.0,0.03697478991596639,0.04133239860259899,3.714099884033203,3.2565874691960475,0.0,0.0,0.03193386565275615,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.17264487991497732,-0.051367783944912905,-0.07499020214985097,-0.022753669512009987,-0.05440526217550392,-0.11703779190625632,-0.02943573856872671,-0.07569537383943284,-0.004369747899159664,0.001261755515711267,0.0,-0.003807639214824421,-0.0640370572926714,0.5185398810375678,0.4814601189624323,0.024369747899159664,0.020168067226890758,0.02100840336134454,0.012201453464363778,0.020601275013942356,0.7502107897545446,-0.05379771108108284,0.6020004346630216,-0.032154784325729414,-0.005066636508252442,-0.14821035509152305,-0.021642926755353432,-0.8040085008356275,-0.6341552189887509,0.11764705882352941,0.7789915966386555,0.7058823529411765,0.8479314412100498,0.04392294037442249,0.6997210861185268,0.04392294037442249,0.09147180397132511,26.771981416365566,17.175304577512968,18.193598982543573,8.578382433821997,9.5966768388526,0.1361647067812558,0.022753669512009987,0.05440526217550392,0.09433093052527065,0.003807639214824421,0.0640370572926714,0.012201453464363778,0.020601275013942356,0.8918543815844726,0.14821035509152305,0.022449649444429065,0.7660936759373783,0.8479314412100498,0.04392294037442249,0.09147180397132511,9.008243513673134,9.805591952010735,30.38996163421061,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.03697478991596639,True,0.0,0.0,30.353974408593267
PA-CSAC,17526.081131641622,14727.799270287078,5.213788869428443,10.186322862815203,True,14.413169858633117,0.35579265481770256,0.20336134453781513,0.18560795731490143,0.5641239873362788,0.01601464886150297,1.0,0.015126050420168067,0.019027630198044796,3.4140998840332033,4.814659645109655,0.0,0.0,0.6501058815047145,0.7654353873240477,0.2003404384473546,1.3059898273283694,0.008899853454756228,-0.043061680219477656,-0.09936294635729559,-0.02150331954507505,-0.025832961636670603,-0.04126881741129483,-0.011136477438894083,-0.07323600721427025,-0.0003361344537815126,-0.014285568476776608,0.0,-0.001599349450235287,-0.01162491591225487,0.523636128220772,0.476363871779228,0.014285714285714285,0.019327731092436976,0.0008403361344537816,0.0039394975954228735,0.001622724685730007,-0.0031959729537684783,-0.02957670948370907,-0.010530017293909445,-0.02957670948370907,-0.0006840073450726735,-0.007334044340140965,0.0,-0.026380736529940597,-0.019046692189799635,0.03613445378151261,0.19243697478991598,0.15630252100840336,0.09242926851603665,0.06604853198609605,0.08390296231861374,0.0648562701288141,0.015473541316649563,26.3309546764554,17.042080212947543,18.060374617978148,8.27058005847725,9.288874463507854,0.11475616332074928,0.02150331954507505,0.025832961636670603,0.049173552347814405,0.001599349450235287,0.01162491591225487,0.0039394975954228735,0.001622724685730007,0.15847780050213267,0.00971856805470483,0.0,0.14875923244742786,0.09242926851603665,0.06604853198609605,0.015473541316649563,8.468078937472015,9.433390724151765,129.8590881533303,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.015126050420168067,True,27857.843883514404,0.0,58.09244693705746
DDPG,4931.631088548071,7045.187269354386,3.225402702797051,4.633324272657243,True,33.71421689848109,0.2358134070175259,0.037142857142857144,0.051131722917091775,0.5684805853870522,0.015725620790053803,1.0,0.0014285714285714286,0.005142857142857143,12.87794719472993,4.321534604791321,0.0,0.0,0.3073377157228866,0.7827832151669266,0.2553933329684826,1.3019348519189018,-0.02375960473968346,-0.0736733426496267,-0.25723755385969616,-0.0893284009009922,-0.052016597797455016,-0.008691645884405678,-0.003067903375025506,-0.07622252410852519,0.0,0.01014534798916822,-1.936955543062305e-07,-0.0004041078422883994,-0.005318126479153153,0.5309479402990619,0.46905205970093805,0.0014285714285714286,0.018571428571428572,0.0,0.0003597294227939081,0.0,-0.0004285417579480314,-0.03482974195621044,-0.004590997675051248,-0.03375873110316295,0.0002796544499495732,-0.004162455917103216,-0.0010710108530474828,-0.034401200198262406,-0.0291677334281117,0.25857142857142856,0.2957142857142857,0.03857142857142857,0.05080539387989391,0.016404193681631506,0.03023874428115918,0.0,0.00708943037782635,44.74015509207378,14.423737359083173,15.439801527638572,29.300353564435202,30.316417732990594,0.2618449435739192,0.0893284009009922,0.052016597797455016,0.15736841774782967,0.0004041078422883994,0.005318126479153153,0.0003597294227939081,0.0,0.06720958756152541,0.036970843280366227,0.0010710108530474828,0.03130975513420666,0.05080539387989391,0.016404193681631506,0.00708943037782635,29.336839696771722,30.3301379632306,59.68540955431934,17,10,0.5882352941176471,7,1,1,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.0014285714285714286,True,3631.12392783165,0.0,74.07475862526756
TD3,4939.421059260205,7056.315798943149,3.227395336434191,4.637777849786518,True,33.62271590021904,0.23576873698549947,0.037142857142857144,0.051130305694758765,0.5684888015899965,0.015744463521968285,1.0,0.0014285714285714286,0.005142857142857143,12.883252605441957,4.391812998509882,0.0,0.0,0.29319685659304795,0.7827832151669266,0.2553933329684826,1.3019348519189018,-0.024424954017177595,-0.07376640604642576,-0.25664519211180714,-0.08777138193870805,-0.052112728952945185,-0.008705680591270795,-0.003067818341685526,-0.07626135655999207,0.0,0.009038334708645263,-9.998006105947557e-08,-0.0004085375064155388,-0.005341317801141259,0.5309314953252526,0.46906850467474737,0.0014285714285714286,0.018571428571428572,0.0,0.0004104376382023481,0.0,-0.00042902672330715825,-0.03455040220739321,-0.004316708573040419,-0.03347978547484216,0.0002784797351175387,-0.003887681849733261,-0.001070616732551051,-0.034121375484086044,-0.02916307690180173,0.2757142857142857,0.31285714285714283,0.03857142857142857,0.050800523906673445,0.0166791484225874,0.03023369363435278,0.0,0.007112945728196287,44.649420577932666,14.432614410046616,15.448678578602015,29.20074199933066,30.216806167886055,0.2611884844523639,0.08777138193870805,0.052112728952945185,0.15735062168802472,0.0004085375064155388,0.005341317801141259,0.0004104376382023481,0.0,0.06747967232926085,0.037245978694908054,0.001070616732551051,0.03130431036690383,0.050800523906673445,0.0166791484225874,0.007112945728196287,29.23840371468931,30.230797947407062,62.459979967769335,17,10,0.5882352941176471,7,1,1,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.0014285714285714286,True,3151.4526901245117,0.0,74.05874217312982
SAC,5737.658519856153,7451.504571241757,3.1795452628939915,5.4683429742210246,True,35.83460249292959,0.23853381441145521,0.03636363636363636,0.051922077922077925,0.5582986871354595,0.01682921185139295,1.0,0.005194805194805195,0.01142857142857143,12.114929127972523,4.122536291257312,0.0,0.0,0.39444506461671613,0.7570807927433799,0.23471653140369234,1.2950657525619904,-0.028475015296063888,-0.07587529612481331,-0.2708914443318558,-0.11579908193609562,-0.049910152756108016,-0.008492103086649832,-0.0031153246753246756,-0.07877322502011272,-0.006753246753246755,0.009407850852278804,0.0,-0.0006426138317702389,-0.005218014710747643,0.5308737247171635,0.46912627528283646,0.005194805194805195,0.03116883116883117,0.0,0.0013307036964832607,0.0,0.001775126438587904,-0.03452411010440488,-0.006957677263621387,-0.03354777877136775,-0.0025766543663022197,-0.008732803702209292,-0.0009763313330371272,-0.03629923654299278,-0.02659010150774636,0.09090909090909091,0.12467532467532468,0.03506493506493506,0.05200276548746829,0.015703528944475506,0.027566432840783486,0.0,0.006983681136321254,47.33065611225766,14.997417108728245,16.009703272637342,31.32095283962032,32.33323900352941,0.27435123142809204,0.11579908193609562,0.049910152756108016,0.15039368527944902,0.0006426138317702389,0.005218014710747643,0.0013307036964832607,0.0,0.06770629443194379,0.0401398615911603,0.0009763313330371272,0.028542764173820616,0.05200276548746829,0.015703528944475506,0.006983681136321254,31.38069341764688,32.361811205431785,614.7500442718257,17,11,0.6470588235294118,6,1,1,0,0,4,0,True,0.2,0.2,50.0,violation_rate,0.005194805194805195,True,4812.222759485245,0.0,74.44335297079941
PPO,34027.603621092545,34722.04451131892,13.363905056504988,7.715854754352326,True,18.401811005663465,1.1527718693023818,0.44285714285714284,0.6749301815068501,0.5876505026233416,0.011497090520692936,1.0,0.14183673469387756,0.1462238820901765,3.414099931716919,2.648254394474916,0.0,0.0,0.6082680596071961,0.7657577759077998,0.20039854190456063,1.3258908799716405,-0.12895535053640053,-0.13920411416449932,-0.14860731636964716,-0.026974721995486714,-0.06742704768266937,-0.12077941114528971,-0.040495810890411,-0.06409942245469276,-0.008979591836734694,0.023117131116820563,0.0,-0.010338072137323752,-0.04997218858663333,0.517639507369932,0.48236049263006797,0.11938775510204082,0.02142857142857143,0.07040816326530612,0.07781362393540271,0.06847819529886497,0.6631804711712829,-0.06820107799377856,0.6631804711728033,-0.059960214357034296,0.009551324417396458,1.5205266467690312e-12,-0.008240863636744266,-0.7313815491650614,-0.7231406855298376,0.00816326530612245,0.5346938775510204,0.5418367346938775,0.7324646516582185,0.0010831024931572683,0.7324646516582185,0.0010831024916367418,0.07234211369009294,27.781795087190613,16.773180583103088,17.802420567087488,9.97937452010312,11.008614504087523,0.17847184907939956,0.026974721995486714,0.06742704768266937,0.11727611758873208,0.010338072137323752,0.04997218858663333,0.07781362393540271,0.06847819529886497,0.733547754151376,1.5205266467690312e-12,0.009220455570792666,0.742768209720648,0.7324646516582185,0.0010831024931572683,0.07234211369009294,11.973309600929575,12.635850018232551,41.45991643429324,17,14,0.8235294117647058,3,0,0,0,0,3,0,True,0.2,0.2,50.0,violation_rate,0.14183673469387756,True,217.1393165588379,0.0,-7.4168084495150906
Ablation_no_prediction,22267.52232321237,18712.203632951572,6.5669047614044,10.275364547686861,True,14.2059221948357,0.5252698330376504,0.226890756302521,0.25860746115774796,0.5685543943899679,0.01508870710915873,1.0,0.040336134453781515,0.04480832116125869,3.4140998840332033,3.3740805596134376,0.0,0.0,0.5775552100654566,9.03848500751426,-8.180227924726841,0.0,-0.038342651004314124,-0.034366496105785696,-0.05720005423862839,-0.024116687899329622,-0.028787672236441395,-0.05122039443012963,-0.015516447669464877,-0.07191731782261401,-0.0006722689075630252,-0.01232907583136326,0.0,-0.00298829725210672,-0.020189985641763598,0.5,0.5,0.03529411764705882,0.021848739495798318,0.010924369747899159,0.022708439674586498,0.010055473918388165,0.10500966315196843,-0.024177588579534486,0.0875184491245436,-0.024580949924072296,0.0009742634578318387,-0.01749121402742483,0.0004033613445378152,-0.12918725173150292,-0.11209939904861589,0.058823529411764705,0.28823529411764703,0.23025210084033612,0.20767730969804174,0.07849005796653884,0.19018609567061692,0.07849005796653884,0.027808139474897863,22.961777982854347,16.114502399141596,16.414502399141597,6.547275583712747,6.847275583712748,0.11236158461168488,0.024116687899329622,0.028787672236441395,0.04795698133801982,0.00298829725210672,0.020189985641763598,0.022708439674586498,0.010055473918388165,0.2861673676645806,0.01749121402742483,0.0004033613445378152,0.2690795149816935,0.20767730969804174,0.07849005796653884,0.027808139474897863,7.097035667565446,7.363987766006413,147.61472465783478,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.040336134453781515,True,,,47.21633026578351
