,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,fuel_reduction_pct
ACC,39248.46794143872,35043.274947713144,12.64044858273772,9.40906096482327,True,21.08700726908513,1.101734156439422,0.3571428571428571,0.5999903923445162,0.57598074116012,0.0127797598507576,1.0,0.0901785714285714,0.0714285714285714,3.714099884033203,3.008228391979357,0.0,0.0,0.0159836611471421,2.009340224267975,1.4016995071455312,1.8000000000000005,-0.1270045509570437,-0.0655674726763204,-0.5996942675269298,-1.6285035234516103,-0.6653931087487587,-0.0861825744220218,-0.0359994235406709,-0.0674014010399312,0.5,0.5,0.0303571428571428,0.03125,0.0553571428571428,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0901785714285714,True,0.0
MPC,26060.78264386999,31024.741242702366,13.270969462344636,5.9507384778380406,True,20.155953910587424,1.1014546673773746,0.4238095238095238,0.6744047624156589,0.5786386125991518,0.0131935606448812,1.0,0.0952380952380952,0.0802380952380952,3.714099884033203,2.420437748465797,0.0,0.0,13.653017498810575,2.0852661074592307,1.44878793658891,1.8000000000000005,-0.1445298514453943,-0.0848724211532582,-0.5612437214596461,-1.3461698350017817,-0.7266565129315322,-0.0933805818866985,-0.0404642857449395,-0.0698428208975549,0.5,0.5,0.0559523809523809,0.025,0.0511904761904761,17,12,0.7058823529411765,5,0,0,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.0952380952380952,True,-4.988121074025657
LQR,43364.35895298937,38718.177636597655,14.46128439385442,9.086824154999388,True,23.148944254867523,1.3966392541155304,0.3491071428571428,0.7047550206544941,0.5684239030416086,0.0141469760975662,1.0,0.11875,0.0973214285714285,3.714099884033203,4.084880510626818,0.0,0.0,0.3671462498719587,2.0141885104933337,1.3951560104686775,1.8000000000000005,-0.2243467956363514,-0.0619902497133204,-0.727825124882949,-2.051950289875481,-0.7524365397391417,-0.1098823155144585,-0.0422853012392696,-0.0740301393364166,0.5,0.5,0.0017857142857142,0.0366071428571428,0.08125,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.11875,True,-14.404835391706786
IDM,24101.68498777389,20253.516796448646,7.169671599772428,10.18671609117752,True,15.9524398176381,0.7013300586757497,0.3739495798319328,0.4293132498667247,0.5667351922287893,0.0161756310744703,1.0,0.073109243697479,0.0504201680672268,3.714099884033203,2.672097342659069,0.0,0.0,0.0312551263447835,2.035909399374412,1.4006808768947092,1.8,-0.1263023704205055,-0.0390635079546132,-0.4338809541222011,-0.9246326414551304,-0.6295331304205597,-0.0758035873699995,-0.0257587949920034,-0.0776852413593628,0.5,0.5,0.034453781512605,0.0378151260504201,0.0126050420168067,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.073109243697479,True,43.27992750539244
PA-CSAC,16977.396841461643,15158.390037019324,5.539719459441457,9.286870476384273,True,24.877649181638045,0.458267089188179,0.1892857142857142,0.219429791342492,0.5397188334790024,0.0245596153671799,1.0,0.0535714285714285,0.0294642857142857,3.414099884033204,4.210899926445881,0.0,0.0,0.6693005361999634,2.009340224267975,1.4016995071455312,1.8000000000000005,-0.1759046680922616,-0.0749476017628319,-0.7684125609740414,-2.319876503590677,-0.6572726658770175,-0.037864508786301,-0.0131657874805495,-0.0893950182573634,0.5,0.5,0.0133928571428571,0.0401785714285714,0.0,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0535714285714285,True,56.17466086601775
DDPG,13416.728740167722,27381.07906156678,15.428505552089536,2.635171217381953,True,15.03698740118488,1.20216962930339,0.4938775510204081,0.7388775510204083,0.5820822990955224,0.0100862084635676,1.0,0.1632653061224489,0.1620408163265306,3.414099884033204,2.175464734471227,0.0,0.0,0.3440969381291343,2.011026993386534,1.3359639978276243,1.8000000000000005,-0.1492995622842009,-0.1473305162400663,-0.5534209579340654,-0.6841304266390524,-0.7847077842996966,-0.0994150588966655,-0.0443326530612245,-0.0565484306873581,0.5,0.5,0.1408163265306122,0.0020408163265306,0.0775510204081632,17,7,0.4117647058823529,10,1,2,0,0,7,0,True,0.2,0.2,50.0,violation_rate,0.1632653061224489,False,
TD3,1037.4533193257969,4940.253901551413,3.7538736747162673,0.8374810155508282,True,33.86367813074673,0.2351588940055633,0.0476190476190476,0.0670440234562626,0.5874539827781459,0.0116892977798175,1.0,0.0523809523809523,0.0266666666666666,9.841549903922717,3.788333959812143,0.0,0.0,0.3604685713071376,1.7057198584054016,0.941660934130639,1.8000000000000005,0.019320969141055,-0.0802532971068408,-0.9757593159472367,-3.154822680668748,-0.5970561370392888,-0.0073318236626349,-0.0040226414073757,-0.0634121514470814,0.5,0.5,0.0095238095238095,0.0428571428571428,0.0,17,3,0.1764705882352941,14,1,3,0,0,10,0,True,0.2,0.2,50.0,violation_rate,0.0523809523809523,False,
SAC,2209.1924038808297,6311.978296802371,3.156659434610052,2.120761702261208,True,36.003689065993214,0.1818442368972702,0.0285714285714285,0.0542274811672645,0.5721146855027531,0.0144687579048072,1.0,0.0714285714285714,0.0302857142857142,10.329826344177128,4.0635089393526105,0.0,0.0,0.4406805712330554,1.796072745483415,1.137781115096129,1.8000000000000007,0.0148941770960078,-0.0758841630831811,-1.0258841839685224,-4.053778927630641,-0.512520643076952,-0.0065079116829537,-0.0032536488700358,-0.0715800756238285,0.5,0.5,0.0028571428571428,0.0685714285714285,0.0,17,5,0.2941176470588235,12,1,1,0,0,10,0,True,0.2,0.2,50.0,violation_rate,0.0714285714285714,False,
PPO,20421.22522332047,29173.178890457813,14.336719070853274,4.316364181435108,True,17.87973827204354,1.1492247188676283,0.4785714285714286,0.7115714514596121,0.5850566666761596,0.0107000580968738,1.0,0.1242857142857142,0.1234285714285714,3.414099931716919,2.83946902429246,0.0,0.0,0.6442837142302389,2.0428797135580643,1.406251174236282,1.8000000000000007,-0.1424641132060713,-0.1125193387181947,-0.5984257517912952,-0.9993599120820044,-0.7908123717167893,-0.0971600346678246,-0.0426942870875767,-0.0578808509434943,0.5,0.5,0.0871428571428571,0.0014285714285714,0.0771428571428571,17,10,0.5882352941176471,7,0,0,0,0,7,0,True,0.2,0.2,50.0,violation_rate,0.1242857142857142,True,-13.419385214161206
Ablation_no_prediction,10647.97724222855,10140.930706884332,3.851662785715626,8.377316369280196,True,22.104637650838583,0.3945327516814033,0.1923809523809523,0.1972287546048118,0.5656877278467101,0.0167782737467253,1.0,0.0419047619047619,0.0219047619047619,3.414099884033204,3.33017121060042,0.0,0.0,0.673055143256317,8.706390232708518,-7.790533826840775,0.0,-0.0472754578154806,-0.0642701192414519,-0.7277115289146112,-2.026192856147392,-0.6033056716779456,-0.0302466000769242,-0.0118337252762887,-0.081221579149884,0.5,0.5,0.0085714285714285,0.0333333333333333,0.0,17,15,0.8823529411764706,2,0,0,0,0,2,0,True,0.2,0.2,50.0,violation_rate,0.0419047619047619,True,69.52906567749815
